,retro_game_id,year,st_fl,regseason_fl,playoffs_fl,game_type,game_type_des,game_id,home_team_id,home_team_lg,away_team_id,away_team_lg,interleague_fl,inning,bat_home_id,park_id,park_name,park_lock,pit_id,bat_id,pit_hand_cd,bat_hand_cd,pa_ball_ct,pa_strike_ct,outs_ct,pa_terminal_fl,pa_event_cd,start_bases_cd,end_bases_cd,event_outs_ct,ab_number,pitch_res,pitch_des,pitch_id,start_speed,end_speed,sz_top,sz_bot,px,pz,pitch_type,pitch_type_seq,type_conf,sv_id,n-1_pitch_type,n-2_pitch_type,n-3_pitch_type,n-1_pitch,n-2_pitch,n-3_pitch,cum_pitch_count,first_pitch,cum,batter_position,pitch_seq
14120,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,0,0,0,F,2.0,1,2,1,2,B,Ball,9,91.3,83.5,3.62,1.59,1.21,3.094,FF,FF,2.0,140331_131243,NaN,NaN,NaN,NaN,NaN,NaN,96,1,6,6,B
14121,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,1,0,0,F,2.0,1,2,1,2,B,Ball In Dirt,10,88.2,81.2,3.66,1.59,0.35200000000000004,0.524,SL,FF|SL,2.0,140331_131304,FF,NaN,NaN,B,NaN,NaN,97,0,6,6,BB
14122,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,2,0,0,F,2.0,1,2,1,2,B,Ball,11,91.2,83.8,3.53,1.67,-0.446,3.576,FT,FF|SL|FT,0.9,140331_131334,SL,FF,NaN,B,B,NaN,98,0,6,6,BBB
14123,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,3,0,0,F,2.0,1,2,1,2,C,Called Strike,12,90.7,83.4,3.49,1.46,-0.045,2.185,FF,FF|SL|FT|FF,2.0,140331_131352,FT,SL,FF,B,B,B,99,0,6,6,BBBC
14124,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,3,1,0,F,2.0,1,2,1,2,F,Foul,13,91.1,83.8,3.55,1.57,-0.258,3.853,FF,FF|SL|FT|FF|FF,2.0,140331_131412,FF,FT,SL,C,B,B,100,0,6,6,BBBCF
14125,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,3,2,0,T,2.0,1,2,1,2,X,"In play, out(s)",14,91.4,84.3,3.55,1.57,0.493,1.475,FF,FF|SL|FT|FF|FF|FF,2.0,140331_131445,FF,FF,FT,F,C,B,101,0,6,6,BBBCFX
14126,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518692,R,L,0,0,1,F,2.0,0,0,1,3,C,Called Strike,19,91.8,84.1,3.53,1.58,0.8270000000000001,2.312,FF,FF,2.0,140331_131529,NaN,NaN,NaN,NaN,NaN,NaN,102,1,7,7,C
14127,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518692,R,L,0,1,1,F,2.0,0,0,1,3,B,Ball,20,92.4,84.4,3.53,1.62,1.074,2.092,FF,FF|FF,0.7959999999999999,140331_131552,FF,NaN,NaN,C,NaN,NaN,103,0,7,7,CB
14128,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518692,R,L,1,1,1,F,2.0,0,0,1,3,B,Ball In Dirt,21,80.1,74.1,3.53,1.79,0.29100000000000004,0.24100000000000002,CU,FF|FF|CU,2.0,140331_131614,FF,FF,NaN,B,C,NaN,104,0,7,7,CBB
14129,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518692,R,L,2,1,1,T,2.0,0,0,1,3,X,"In play, out(s)",22,91.9,84.9,3.53,1.65,-0.040999999999999995,3.023,FF,FF|FF|CU|FF,2.0,140331_131644,CU,FF,FF,B,B,C,105,0,7,7,CBBX
14130,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,453400,R,R,0,0,2,F,2.0,2,0,1,4,B,Ball,26,79.6,73.3,3.62,1.63,-0.6809999999999999,3.826,CU,CU,2.0,140331_131724,NaN,NaN,NaN,NaN,NaN,NaN,106,1,8,8,B
14131,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,453400,R,R,1,0,2,T,2.0,2,0,1,4,X,"In play, out(s)",27,86.6,80.4,3.44,1.57,0.24600000000000002,2.8089999999999997,SL,CU|SL,2.0,140331_131744,CU,NaN,NaN,B,NaN,NaN,107,0,8,8,BX
14132,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,0,0,0,T,20.0,0,0,1,5,X,"In play, out(s)",33,92.9,85.4,3.57,1.55,-0.37,2.971,FF,FF,0.922,140331_132051,NaN,NaN,NaN,NaN,NaN,NaN,85,1,4,4,X
14133,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,0,0,1,F,2.0,0,0,1,6,C,Called Strike,41,91.2,83.6,3.2,1.5,0.026000000000000002,1.64,FT,FT,0.919,140331_132147,NaN,NaN,NaN,NaN,NaN,NaN,86,1,5,5,C
14134,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,0,1,1,F,2.0,0,0,1,6,B,Ball,42,82.5,76.0,3.16,1.46,0.249,0.607,CH,FT|CH,0.905,140331_132202,FT,NaN,NaN,C,NaN,NaN,87,0,5,5,CB
14135,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,1,1,1,F,2.0,0,0,1,6,B,Ball,43,92.4,84.4,3.16,1.5,1.349,1.22,FT,FT|CH|FT,0.9159999999999999,140331_132219,CH,FT,NaN,B,C,NaN,88,0,5,5,CBB
14136,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,2,1,1,F,2.0,0,0,1,6,F,Foul,44,93.1,84.4,3.23,1.48,0.14300000000000002,2.755,FF,FT|CH|FT|FF,0.924,140331_132239,FT,CH,FT,B,B,C,89,0,5,5,CBBF
14137,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,2,2,1,F,2.0,0,0,1,6,F,Foul,45,94.7,86.9,3.23,1.48,0.66,2.369,FF,FT|CH|FT|FF|FF,0.924,140331_132320,FF,FT,CH,F,B,B,90,0,5,5,CBBFF
14138,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,2,2,1,T,2.0,0,0,1,6,X,"In play, out(s)",46,83.0,76.8,3.23,1.48,0.249,1.3730000000000002,SL,FT|CH|FT|FF|FF|SL,0.899,140331_132347,FF,FF,FT,F,F,B,91,0,5,5,CBBFFX
14139,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,460075,R,R,0,0,2,F,2.0,0,0,1,7,S,Swinging Strike,50,82.5,76.6,3.64,1.63,-0.136,1.168,SL,SL,0.904,140331_132430,NaN,NaN,NaN,NaN,NaN,NaN,92,1,6,6,S
14140,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,460075,R,R,0,1,2,F,2.0,0,0,1,7,S,Swinging Strike,51,83.8,77.5,3.64,1.63,0.387,0.6659999999999999,SL,SL|SL,0.904,140331_132455,SL,NaN,NaN,S,NaN,NaN,93,0,6,6,SS
14141,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,460075,R,R,0,2,2,F,2.0,0,0,1,7,F,Foul,52,82.7,76.6,3.64,1.63,-0.604,2.4619999999999997,SL,SL|SL|SL,0.903,140331_132523,SL,SL,NaN,S,S,NaN,94,0,6,6,SSF
14142,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,460075,R,R,0,2,2,T,2.0,0,0,1,7,X,"In play, out(s)",53,83.5,77.6,3.64,1.63,-0.337,2.285,SL,SL|SL|SL|SL,0.904,140331_132604,SL,SL,SL,F,S,S,95,0,6,6,SSFX
16450,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518792,R,L,0,0,0,F,20.0,0,1,0,1,B,Ball,3,90.7,83.2,3.57,1.54,-0.09300000000000001,0.804,FF,FF,2.0,140331_131130,NaN,NaN,NaN,NaN,NaN,NaN,185,1,9,0,B
16451,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518792,R,L,1,0,0,F,20.0,0,1,0,1,B,Ball,4,90.1,83.1,3.53,1.62,1.297,3.395,FF,FF|FF,2.0,140331_131148,FF,NaN,NaN,B,NaN,NaN,186,0,9,0,BB
16452,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518792,R,L,2,0,0,T,20.0,0,1,0,1,X,"In play, no out",5,90.1,82.8,3.47,1.58,-0.196,1.6019999999999999,FF,FF|FF|FF,2.0,140331_131205,FF,FF,NaN,B,B,NaN,187,0,9,0,BBX
16453,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,0,0,0,F,2.0,1,2,1,2,B,Ball,9,91.3,83.5,3.62,1.59,1.21,3.094,FF,FF,2.0,140331_131243,NaN,NaN,NaN,NaN,NaN,NaN,188,1,10,1,B
16454,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,1,0,0,F,2.0,1,2,1,2,B,Ball In Dirt,10,88.2,81.2,3.66,1.59,0.35200000000000004,0.524,SL,FF|SL,2.0,140331_131304,FF,NaN,NaN,B,NaN,NaN,189,0,10,1,BB
16455,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,2,0,0,F,2.0,1,2,1,2,B,Ball,11,91.2,83.8,3.53,1.67,-0.446,3.576,FT,FF|SL|FT,0.9,140331_131334,SL,FF,NaN,B,B,NaN,190,0,10,1,BBB
16456,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,3,0,0,F,2.0,1,2,1,2,C,Called Strike,12,90.7,83.4,3.49,1.46,-0.045,2.185,FF,FF|SL|FT|FF,2.0,140331_131352,FT,SL,FF,B,B,B,191,0,10,1,BBBC
16457,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,3,1,0,F,2.0,1,2,1,2,F,Foul,13,91.1,83.8,3.55,1.57,-0.258,3.853,FF,FF|SL|FT|FF|FF,2.0,140331_131412,FF,FT,SL,C,B,B,192,0,10,1,BBBCF
16458,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,3,2,0,T,2.0,1,2,1,2,X,"In play, out(s)",14,91.4,84.3,3.55,1.57,0.493,1.475,FF,FF|SL|FT|FF|FF|FF,2.0,140331_131445,FF,FF,FT,F,C,B,193,0,10,1,BBBCFX
16459,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518692,R,L,0,0,1,F,2.0,0,0,1,3,C,Called Strike,19,91.8,84.1,3.53,1.58,0.8270000000000001,2.312,FF,FF,2.0,140331_131529,NaN,NaN,NaN,NaN,NaN,NaN,194,1,11,2,C
16460,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518692,R,L,0,1,1,F,2.0,0,0,1,3,B,Ball,20,92.4,84.4,3.53,1.62,1.074,2.092,FF,FF|FF,0.7959999999999999,140331_131552,FF,NaN,NaN,C,NaN,NaN,195,0,11,2,CB
16461,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518692,R,L,1,1,1,F,2.0,0,0,1,3,B,Ball In Dirt,21,80.1,74.1,3.53,1.79,0.29100000000000004,0.24100000000000002,CU,FF|FF|CU,2.0,140331_131614,FF,FF,NaN,B,C,NaN,196,0,11,2,CBB
16462,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518692,R,L,2,1,1,T,2.0,0,0,1,3,X,"In play, out(s)",22,91.9,84.9,3.53,1.65,-0.040999999999999995,3.023,FF,FF|FF|CU|FF,2.0,140331_131644,CU,FF,FF,B,B,C,197,0,11,2,CBBX
16463,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,453400,R,R,0,0,2,F,2.0,2,0,1,4,B,Ball,26,79.6,73.3,3.62,1.63,-0.6809999999999999,3.826,CU,CU,2.0,140331_131724,NaN,NaN,NaN,NaN,NaN,NaN,198,1,12,3,B
16464,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,453400,R,R,1,0,2,T,2.0,2,0,1,4,X,"In play, out(s)",27,86.6,80.4,3.44,1.57,0.24600000000000002,2.8089999999999997,SL,CU|SL,2.0,140331_131744,CU,NaN,NaN,B,NaN,NaN,199,0,12,3,BX
16465,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,0,0,0,T,20.0,0,0,1,5,X,"In play, out(s)",33,92.9,85.4,3.57,1.55,-0.37,2.971,FF,FF,0.922,140331_132051,NaN,NaN,NaN,NaN,NaN,NaN,169,1,7,7,X
16466,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,0,0,1,F,2.0,0,0,1,6,C,Called Strike,41,91.2,83.6,3.2,1.5,0.026000000000000002,1.64,FT,FT,0.919,140331_132147,NaN,NaN,NaN,NaN,NaN,NaN,170,1,8,8,C
16467,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,0,1,1,F,2.0,0,0,1,6,B,Ball,42,82.5,76.0,3.16,1.46,0.249,0.607,CH,FT|CH,0.905,140331_132202,FT,NaN,NaN,C,NaN,NaN,171,0,8,8,CB
16468,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,1,1,1,F,2.0,0,0,1,6,B,Ball,43,92.4,84.4,3.16,1.5,1.349,1.22,FT,FT|CH|FT,0.9159999999999999,140331_132219,CH,FT,NaN,B,C,NaN,172,0,8,8,CBB
